time: 2022-03-27 21:33:24.283138, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\posts\your_posts_1.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:33:24.405142, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\security_and_login_information\your_facebook_activity_history.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:33:24.445138, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\messages\autofill_information.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:33:24.490144, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\profile_information\v2_profile_information.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:33:24.540139, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\messages\inbox\lukasvintheroffenberglarsen_2qr6kux07q\message_1.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:33:24.582138, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\comments_and_reactions\comments_and_reactions.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:33:24.616140, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\comments_and_reactions\posts_and_comments.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:33:24.648139, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\facebook_gaming\instant_games.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:33:24.678138, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\your_topics\your_topics.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:34:20.807486, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\posts\your_posts_1.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:34:20.968447, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\security_and_login_information\your_facebook_activity_history.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:34:21.007448, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\messages\autofill_information.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:34:21.050446, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\profile_information\v2_profile_information.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:34:21.129446, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\messages\inbox\lukasvintheroffenberglarsen_2qr6kux07q\message_1.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:34:21.179447, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\comments_and_reactions\comments_and_reactions.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:34:21.212445, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\comments_and_reactions\posts_and_comments.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:34:21.254450, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\facebook_gaming\instant_games.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:34:21.289451, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\your_topics\your_topics.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:36:17.563219, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\posts\your_posts_1.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:36:17.691221, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\security_and_login_information\your_facebook_activity_history.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:36:17.740227, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\messages\autofill_information.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:36:17.805220, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\profile_information\v2_profile_information.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:36:17.860222, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\messages\inbox\lukasvintheroffenberglarsen_2qr6kux07q\message_1.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:36:17.912222, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\comments_and_reactions\comments_and_reactions.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:36:17.947220, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\comments_and_reactions\posts_and_comments.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:36:17.982222, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\facebook_gaming\instant_games.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:36:18.018222, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\your_topics\your_topics.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:37:24.297422, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\posts\your_posts_1.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:37:24.413389, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\security_and_login_information\your_facebook_activity_history.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:37:24.458392, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\messages\autofill_information.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
time: 2022-03-27 21:37:24.508425, level: INFO, message: Started Parsing Path: C:\Users\gusta\workspace\waultar\Waultar-App\test\objectbox\data\Facebook\profile_information\v2_profile_information.json, Profile: Instance of 'ProfileDocument', Service: Instance of 'ServiceDocument', Category: Instance of 'DataCategory', exception: null, stackTrace: null
